D,5,11,7,8,5,8,7,9,8,7,6,2,4,8,5,9
T,8,10,8,7,6,6,11,4,6,11,9,5,3,12,2,4
C,3,2,4,3,2,6,8,7,7,9,8,13,1,9,4,10
S,7,9,9,8,9,10,8,4,7,7,7,8,5,9,9,11
U,6,10,6,5,4,8,5,5,5,6,8,7,4,9,3,7
V,8,14,7,8,4,9,10,6,4,7,10,5,6,13,4,7
U,6,9,8,7,10,9,7,4,5,5,8,7,11,9,6,6
M,3,1,4,2,1,7,7,11,1,7,9,8,7,6,0,8
J,5,6,3,9,3,9,7,3,3,11,4,5,3,8,6,9
J,1,1,2,2,0,10,6,3,5,12,4,9,1,7,1,7
X,6,9,9,6,4,5,8,2,8,11,11,9,3,9,4,5
I,1,11,0,8,1,7,7,5,3,7,6,8,0,8,0,8
D,6,11,8,8,7,7,6,7,5,5,5,6,7,9,3,7
B,4,6,6,4,7,8,7,5,2,6,7,8,5,10,9,8
D,3,6,5,6,4,7,7,5,6,7,5,7,4,7,6,5
E,2,1,2,2,1,4,7,5,8,7,6,13,0,8,7,9
P,4,10,6,8,6,7,7,8,4,8,6,7,3,9,7,9
Z,3,5,4,7,2,7,7,4,14,10,6,8,0,8,8,8
G,3,8,5,6,4,6,6,6,5,5,7,10,2,8,4,9
L,5,9,5,5,3,7,5,3,6,11,6,11,2,7,6,8
J,4,11,5,9,3,14,3,5,4,13,2,10,0,7,0,8
W,5,11,8,8,12,10,8,4,2,6,7,8,11,10,4,5
I,6,11,7,8,5,7,8,1,8,7,6,8,0,7,4,8
E,3,2,4,3,3,7,8,5,8,7,6,9,2,8,6,9
I,1,3,1,2,1,7,7,1,7,7,6,8,0,8,2,8
Y,4,5,5,4,2,4,10,2,8,11,10,5,3,10,4,3
C,5,6,5,4,2,5,9,6,8,12,9,10,2,9,3,7
V,3,8,5,6,1,6,8,4,3,8,13,8,3,10,0,8
P,4,8,6,6,5,7,5,6,5,7,6,8,3,8,4,8
R,12,15,9,8,5,9,6,6,5,10,2,8,7,6,6,11
U,2,0,2,0,0,7,5,10,4,7,13,8,3,10,0,8
A,1,0,2,0,0,7,4,2,0,7,2,8,1,7,1,8
M,5,8,7,6,6,4,7,3,4,10,10,10,5,6,2,6
K,6,8,9,6,4,6,8,2,7,11,6,8,3,8,4,7
T,3,9,4,6,3,10,10,1,8,5,11,8,1,10,1,8
Q,4,5,4,6,4,7,8,6,3,9,9,9,3,9,6,7
X,4,5,5,7,2,7,7,5,4,7,6,8,3,8,4,8
J,4,9,6,7,2,10,5,4,7,15,3,9,0,7,0,8
X,2,1,3,1,1,8,7,4,8,6,6,7,2,8,5,8
F,2,6,4,4,3,5,10,3,5,10,9,6,2,10,3,6
S,4,10,5,8,3,8,7,6,9,4,6,8,0,8,9,8
V,8,10,8,8,3,2,11,6,5,13,12,8,3,10,1,8
X,3,4,5,3,2,9,7,2,8,10,3,7,2,8,3,9
M,11,13,11,7,6,11,11,7,3,4,7,9,10,13,3,6
T,7,10,9,8,7,6,7,7,8,7,8,9,4,10,7,7
S,1,0,1,1,0,8,7,4,6,5,6,7,0,8,7,8
C,4,8,5,6,2,5,7,7,10,7,5,12,1,9,4,9
I,4,5,6,5,5,8,8,4,5,7,6,7,4,8,8,9
P,5,9,5,7,5,4,11,9,2,10,6,4,1,10,3,8
D,4,8,6,6,5,7,5,8,5,5,5,5,3,9,3,8
C,5,9,6,6,5,7,8,8,6,6,6,11,4,8,4,8
T,2,3,2,1,1,5,12,2,5,11,9,5,1,10,1,5
D,5,7,6,5,5,7,7,4,6,7,7,9,6,7,3,7
P,5,11,7,8,5,5,12,5,5,11,8,2,1,10,4,6
G,3,7,5,5,6,7,6,4,3,6,5,10,6,8,6,10
J,1,3,3,1,1,8,8,2,5,14,5,8,1,7,0,8
W,4,4,5,3,3,4,11,3,2,9,9,8,6,11,1,7
Y,4,8,6,6,3,7,10,1,7,5,11,8,1,11,2,8
U,1,0,2,0,0,7,6,10,4,7,13,8,2,10,0,8
Y,3,4,5,5,1,6,11,2,2,9,12,8,1,10,0,8
W,4,2,5,4,3,6,10,2,3,7,9,8,7,11,0,8
F,6,12,6,7,4,8,8,3,4,10,5,5,3,9,7,8
U,3,6,3,4,2,8,6,12,4,8,11,8,3,9,0,8
C,3,7,5,6,5,5,8,3,5,7,6,11,3,9,7,9
S,5,7,6,5,3,6,9,3,8,11,5,7,2,6,5,8
W,5,4,6,3,3,5,11,3,2,9,8,7,7,12,2,6
T,2,7,3,5,1,9,14,0,6,5,11,8,0,8,0,8
S,5,10,8,7,9,5,10,3,4,8,7,6,3,8,10,1
W,3,1,3,2,1,8,8,4,0,7,8,8,7,10,0,8
I,3,7,4,5,1,7,9,0,7,14,6,6,0,9,2,7
C,3,10,4,8,3,5,7,6,8,7,5,12,1,8,4,10
Z,2,1,3,3,2,7,8,5,9,6,6,9,1,9,7,8
A,7,13,6,8,4,8,2,3,2,8,4,12,5,5,4,7
S,4,9,6,7,4,10,6,5,6,10,2,7,2,7,4,11
F,6,8,8,6,7,8,7,5,4,7,6,8,5,11,9,11
I,2,9,3,7,2,7,7,0,7,13,6,8,0,8,1,8
G,5,10,7,7,8,7,4,5,3,8,6,11,7,7,10,6
Q,6,7,8,10,8,10,13,5,2,3,8,12,5,15,4,10
O,5,10,7,8,5,7,8,9,6,7,7,8,3,8,4,7
V,2,6,3,4,1,7,9,3,1,7,12,8,2,11,0,8
O,5,11,7,8,5,8,5,9,5,6,6,4,5,7,5,9
S,5,11,6,8,6,8,7,8,5,7,6,7,2,8,9,8
D,4,10,5,8,7,7,7,6,6,7,6,5,6,8,3,7
U,2,3,3,2,1,7,8,6,6,7,9,8,3,10,1,8
T,5,8,7,6,7,7,8,4,6,7,6,9,5,8,5,7
U,4,7,5,5,3,7,9,6,7,5,10,9,3,9,1,8
A,4,9,7,7,5,6,5,2,3,4,1,6,5,7,5,4
S,4,10,5,8,5,8,8,5,9,5,5,6,1,6,9,6
J,5,10,7,8,3,8,8,1,8,14,4,6,1,9,1,8
W,4,8,5,6,3,4,8,5,1,7,8,8,8,10,0,8
M,4,7,7,5,8,7,7,3,2,7,5,8,8,5,2,7
E,6,11,4,6,2,6,8,4,6,10,6,9,2,9,8,9
Y,4,5,5,3,2,4,10,2,8,11,10,5,1,11,3,4
X,4,6,6,4,3,10,7,1,8,10,2,6,3,8,3,9
X,3,6,4,4,1,7,7,4,4,7,6,8,3,8,4,8
K,3,9,4,6,2,3,7,7,2,7,5,11,3,8,2,10
U,7,10,6,5,3,6,4,5,5,4,8,8,5,10,2,7
D,1,3,3,2,2,8,7,4,5,9,4,6,2,8,2,8
M,3,7,4,5,3,7,7,11,1,7,9,8,8,5,0,8
T,3,3,3,2,1,5,13,4,5,11,8,4,2,11,1,5
K,5,6,7,4,4,4,7,2,7,10,9,11,3,8,3,6
O,4,6,6,4,3,7,5,7,5,8,4,10,3,7,3,8
P,2,3,3,2,1,5,11,3,4,10,8,3,0,9,3,6
Q,7,8,7,10,6,7,8,6,4,8,9,10,4,8,8,8
Y,3,8,6,6,3,9,10,1,6,4,11,8,1,11,2,9
S,4,5,5,7,3,8,8,6,9,5,6,7,0,8,9,8
X,4,7,6,5,3,5,8,1,8,10,9,9,2,9,3,6
M,4,4,6,3,4,5,7,3,4,10,10,10,7,7,2,8
C,3,2,4,4,2,6,8,8,8,9,8,12,2,10,4,9
J,1,4,2,2,1,8,7,2,5,14,6,9,1,7,0,7
L,5,11,6,8,2,0,0,7,6,0,1,4,0,8,0,8
F,4,8,6,6,5,7,8,6,4,8,6,8,3,10,8,10
X,3,5,5,3,3,8,7,3,10,6,6,8,4,7,7,9
E,2,6,3,4,2,3,8,5,8,7,6,13,0,8,6,10
D,3,8,3,6,2,5,7,10,8,7,6,5,3,8,4,8
W,4,6,6,4,5,7,7,6,2,8,8,8,6,7,4,8
L,2,4,3,6,1,0,1,5,6,0,0,7,0,8,0,8
U,4,4,5,3,2,5,8,5,8,10,9,9,3,9,2,6
H,4,7,6,5,4,8,8,3,6,10,5,7,3,8,3,7
K,2,3,3,1,1,4,8,2,6,10,10,10,2,8,2,6
W,9,10,9,5,3,3,10,2,2,10,11,8,8,12,0,7
W,3,1,5,2,2,8,11,3,2,6,9,8,6,11,1,7
R,4,7,4,4,2,5,11,8,3,7,4,8,3,7,6,11
Q,4,6,5,8,3,8,7,8,6,6,8,8,3,7,6,10
S,4,9,5,7,3,8,8,6,9,5,6,6,0,8,9,7
U,9,10,9,8,5,4,7,6,9,9,8,9,6,10,4,2
O,5,11,6,8,6,8,7,9,4,7,6,7,3,8,3,8
A,3,7,5,5,4,8,5,1,3,7,2,6,2,6,4,5
N,6,11,6,8,6,7,7,13,1,6,6,8,5,8,0,8
D,5,9,7,7,5,7,6,8,5,6,5,4,5,8,5,9
F,5,11,6,8,2,1,15,5,3,12,9,4,0,8,2,5
T,4,6,4,4,2,6,12,3,6,11,9,4,2,11,2,5
H,6,10,6,8,6,7,6,13,2,7,8,8,3,9,0,8
X,3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,8
O,2,5,3,4,2,8,7,7,4,9,6,8,2,8,2,8
Y,6,8,9,12,12,7,9,3,3,7,8,9,7,13,12,5
C,10,15,6,8,3,7,8,6,7,12,6,7,2,9,5,8
N,3,3,5,2,2,6,10,3,4,10,8,7,5,8,0,8
Z,6,7,5,11,4,9,6,4,3,11,6,8,3,9,11,7
P,4,6,6,4,3,6,13,7,2,11,5,2,1,10,4,7
V,9,13,8,7,4,6,10,4,4,8,8,5,5,11,3,6
M,4,10,5,8,6,7,6,10,1,7,8,8,7,5,0,8
R,4,6,6,4,5,7,7,3,4,6,6,8,6,9,6,6
B,6,9,8,6,8,7,9,6,5,7,5,6,4,7,6,8
Z,5,8,7,6,4,7,8,2,10,12,7,9,1,9,6,8
Y,4,9,4,4,2,7,7,4,4,9,9,5,3,11,3,4
X,4,6,6,4,3,10,7,1,8,10,2,6,3,8,3,10
L,2,6,4,4,2,4,5,1,8,6,2,10,0,7,2,7
L,3,8,4,6,2,0,2,4,6,1,0,7,0,8,0,8
X,3,10,6,7,6,8,7,2,6,7,6,8,3,8,6,8
S,4,10,6,8,7,7,6,3,2,7,5,6,3,7,14,4
S,4,5,6,5,6,8,7,5,5,7,6,7,5,8,9,11
O,4,8,5,6,4,7,8,8,4,7,7,8,3,8,3,8
E,4,7,6,5,5,6,8,3,7,11,8,9,3,8,4,7
Y,1,1,2,1,0,8,9,2,2,7,12,8,1,10,0,8
O,9,14,6,8,4,4,9,6,5,10,8,9,5,10,5,7
G,7,10,6,6,4,8,7,4,3,9,5,6,4,9,8,8
A,3,4,5,3,2,8,2,2,2,8,2,8,2,7,3,7
D,4,9,5,6,4,8,7,6,6,10,5,5,3,8,3,8
Y,4,10,6,7,3,7,10,1,8,6,12,8,1,11,2,8
T,2,6,4,4,2,6,12,3,7,8,11,8,1,11,1,7
V,3,5,4,3,2,4,12,2,3,9,11,7,3,10,1,7
G,4,7,5,5,2,7,6,7,9,6,5,10,1,8,6,11
N,5,9,5,7,3,7,7,15,2,4,6,8,6,8,0,8
G,6,9,8,7,10,8,7,4,3,6,5,9,8,7,9,13
E,6,11,8,8,7,10,6,1,8,11,4,8,4,7,5,11
D,4,5,5,4,4,6,7,5,7,6,4,7,3,8,5,6
Q,2,1,3,2,1,8,7,7,5,6,6,8,3,8,4,8
C,5,11,6,8,5,7,8,8,6,5,6,12,4,7,4,7
W,4,10,6,8,8,7,7,6,3,8,8,7,6,8,4,9
O,4,6,6,5,4,7,6,4,4,7,3,7,3,7,4,8
I,3,11,5,8,6,10,6,1,4,9,4,4,3,8,5,8
W,3,7,5,5,5,7,7,6,2,7,8,8,5,8,3,8
P,4,7,6,5,4,6,12,5,3,12,5,1,1,10,3,8
E,2,7,3,5,2,3,7,6,10,7,6,14,0,8,7,8
V,4,7,4,5,3,3,11,2,2,9,11,8,2,11,1,8
D,8,13,8,7,4,9,5,4,6,11,3,7,5,6,6,11
N,2,2,3,3,2,7,8,5,4,7,7,6,5,9,2,5
H,5,7,7,5,5,6,7,6,7,7,6,8,6,8,3,8
W,4,9,6,7,3,8,8,4,1,6,8,8,8,10,0,8
A,5,12,5,6,3,12,2,4,2,11,3,11,4,4,4,11
N,7,13,7,7,3,6,9,4,5,4,5,11,6,11,2,7
A,2,1,4,2,1,8,2,2,1,7,2,8,2,6,3,6
Z,4,8,5,6,5,8,11,6,5,6,5,7,3,9,6,4
N,5,7,8,5,3,7,8,3,5,10,6,7,6,8,1,7
Z,2,4,4,3,2,8,6,2,9,11,5,9,1,8,5,9
V,3,9,5,7,1,7,8,4,2,7,14,8,3,9,0,8
B,8,13,8,7,7,8,8,4,5,9,5,7,8,4,9,7
M,3,4,4,3,3,7,6,6,4,7,7,10,6,5,1,9
R,6,11,9,8,6,9,9,4,7,8,3,8,3,6,5,11
B,6,11,4,6,3,10,5,6,5,11,3,9,6,7,6,10
E,1,3,3,1,1,6,7,2,6,10,7,10,1,8,4,9
K,2,1,3,2,2,7,7,4,6,6,6,9,3,8,5,10
E,2,3,3,5,2,3,8,6,10,7,6,14,0,8,7,8
X,4,9,7,6,4,7,7,4,10,6,6,8,3,8,7,8
Z,3,7,5,5,2,9,5,3,9,11,4,9,2,7,6,9
A,3,7,5,4,2,8,3,3,3,7,2,8,3,6,3,8
F,5,7,6,8,7,6,11,4,4,8,7,6,4,9,7,7
O,4,8,5,6,4,8,7,8,6,7,7,10,3,7,4,7
M,5,9,6,5,3,14,2,4,3,12,1,9,5,4,0,9
O,3,5,4,3,3,8,7,7,5,7,6,8,2,8,3,8
K,4,8,6,6,5,5,6,4,7,6,6,10,3,8,5,10
Q,3,5,4,6,4,9,8,7,2,4,7,11,3,9,6,10
I,5,7,6,8,6,7,9,4,5,8,7,7,4,8,9,10
U,4,5,4,4,2,4,8,5,7,10,9,9,3,9,2,6
G,5,10,6,7,3,7,5,8,9,6,5,10,1,8,6,11
X,1,0,2,1,0,7,7,4,5,7,6,8,2,8,4,8
A,2,5,3,3,2,11,3,2,2,9,2,9,2,6,2,8
T,1,6,2,4,1,7,13,0,4,7,10,8,0,8,0,8
J,2,6,4,4,3,9,7,2,3,8,4,6,4,8,6,5
A,3,5,5,4,2,10,2,2,2,8,2,9,3,5,2,8
P,1,0,1,0,0,5,11,6,1,9,6,5,0,9,3,8
K,4,8,4,6,2,3,6,9,2,7,7,11,3,8,2,11
Y,2,8,3,6,1,9,10,1,3,6,11,8,1,11,0,8
W,5,11,8,8,4,8,8,5,2,7,8,8,9,9,0,8
K,4,7,6,5,5,5,7,4,7,6,6,11,3,8,5,9
W,4,2,6,4,4,8,11,3,2,6,9,8,8,12,1,7
M,11,11,11,6,5,6,10,5,5,4,4,11,10,12,2,7
W,8,10,11,9,14,7,7,5,5,6,5,8,11,9,10,9
F,8,11,6,6,3,9,6,3,8,11,4,6,2,10,5,9
K,4,7,5,5,5,6,8,5,3,7,5,8,4,6,7,10
T,4,8,5,6,4,6,11,3,7,8,11,8,2,12,1,7
U,3,7,5,5,4,8,7,7,5,6,7,9,5,8,3,7
U,3,8,4,6,3,8,6,12,4,7,11,8,3,9,0,8
I,1,6,2,4,1,7,7,0,7,14,6,8,0,8,1,8
D,5,8,5,6,5,6,7,9,8,6,5,6,2,8,3,7
L,1,0,1,1,0,2,2,5,5,1,1,6,0,8,0,8
A,4,9,6,7,4,12,2,3,2,10,2,9,2,7,3,8
I,3,10,4,7,2,7,7,0,8,14,6,8,0,8,1,8
V,4,6,4,4,2,4,12,1,2,9,10,7,2,11,0,8
Z,4,8,5,6,5,8,10,5,4,6,5,6,3,8,8,3
H,4,9,4,6,2,7,8,15,1,7,5,8,3,8,0,8
C,2,1,2,1,0,6,7,6,9,7,6,14,0,8,4,10
Y,1,0,2,0,0,7,9,3,1,7,12,8,1,11,0,8
H,6,10,6,6,3,7,8,3,5,9,5,7,6,7,5,8
F,1,3,3,2,1,5,11,3,4,12,7,5,1,9,1,7
A,3,2,5,4,2,10,2,2,2,9,1,8,2,6,3,8
B,5,7,6,5,6,8,7,4,4,7,5,7,6,8,5,8
T,7,9,7,7,4,5,10,1,8,11,9,6,0,9,2,4
G,10,14,8,8,4,11,4,4,5,11,3,8,5,7,5,10
E,6,9,8,7,6,5,8,3,8,11,9,9,3,9,4,6
Y,1,0,2,0,0,7,10,1,3,7,12,8,1,11,0,8
X,9,15,10,9,6,8,8,2,7,11,6,6,5,12,4,8
Y,3,4,5,6,6,7,8,4,1,6,8,9,4,11,7,7
V,3,4,5,6,1,9,8,4,3,6,14,8,3,10,0,8
M,3,8,4,6,3,7,6,11,1,7,9,8,8,6,0,8
X,3,8,5,6,3,7,7,4,9,6,6,8,3,8,6,8
H,4,10,6,7,10,8,8,5,2,6,6,7,8,9,10,8
S,5,5,6,8,4,8,9,6,10,5,6,6,0,7,9,7
Y,3,6,4,4,2,10,11,2,2,5,12,8,1,11,0,8
